CustomerID,ChurnProbability,ChurnPrediction,RiskLevel
CUST_03721,0.0033815792,0,Low
CUST_03722,0.031227456,0,Low
CUST_03723,0.035828993,0,Low
CUST_03724,0.98056877,1,Critical
CUST_03725,0.08320005,0,Low
CUST_03726,0.051075887,0,Low
CUST_03727,0.0033815792,0,Low
CUST_03728,0.0033815792,0,Low
CUST_03729,0.015411912,0,Low
CUST_03730,0.0033815792,0,Low
CUST_03731,0.0033815792,0,Low
CUST_03732,0.0033815792,0,Low
CUST_03733,0.0033815792,0,Low
CUST_03734,0.9915091,1,Critical
CUST_03735,0.0033815792,0,Low
CUST_03736,0.0033815792,0,Low
CUST_03737,0.9962053,1,Critical
CUST_03738,0.0033815792,0,Low
CUST_03739,0.0033815792,0,Low
CUST_03740,0.0033815792,0,Low
CUST_03741,0.0034268475,0,Low
CUST_03742,0.008679042,0,Low
CUST_03743,0.19357717,0,Low
CUST_03744,0.0033815792,0,Low
CUST_03745,0.0033815792,0,Low
CUST_03746,0.0033815792,0,Low
CUST_03747,0.0033815792,0,Low
CUST_03748,0.0033815792,0,Low
CUST_03749,0.0033815792,0,Low
CUST_03750,0.9379574,1,Critical
CUST_03751,0.0033815792,0,Low
CUST_03752,0.0033815792,0,Low
CUST_03753,0.99589866,1,Critical
CUST_03754,0.0033815792,0,Low
CUST_03755,0.0033815792,0,Low
CUST_03756,0.004435037,0,Low
CUST_03757,0.99589866,1,Critical
CUST_03758,0.0033815792,0,Low
CUST_03759,0.0033815792,0,Low
CUST_03760,0.0033815792,0,Low
CUST_03761,0.31390524,0,Medium
CUST_03762,0.99589866,1,Critical
CUST_03763,0.3837741,0,Medium
CUST_03764,0.0063821133,0,Low
CUST_03765,0.0033815792,0,Low
CUST_03766,0.0033815792,0,Low
CUST_03767,0.43736422,0,Medium
CUST_03768,0.0033815792,0,Low
CUST_03769,0.0034268475,0,Low
CUST_03770,0.0034268475,0,Low
CUST_03771,0.051075887,0,Low
CUST_03772,0.6763147,1,High
CUST_03773,0.0033815792,0,Low
CUST_03774,0.056161646,0,Low
CUST_03775,0.0033815792,0,Low
CUST_03776,0.0038590755,0,Low
CUST_03777,0.0033815792,0,Low
CUST_03778,0.0033815792,0,Low
CUST_03779,0.0033815792,0,Low
CUST_03780,0.99589866,1,Critical
CUST_03781,0.0033815792,0,Low
CUST_03782,0.0033815792,0,Low
CUST_03783,0.0033815792,0,Low
CUST_03784,0.0044989884,0,Low
CUST_03785,0.04650522,0,Low
CUST_03786,0.0033815792,0,Low
CUST_03787,0.065833546,0,Low
CUST_03788,0.0034268475,0,Low
CUST_03789,0.051075887,0,Low
CUST_03790,0.0033815792,0,Low
CUST_03791,0.0033815792,0,Low
CUST_03792,0.051075887,0,Low
CUST_03793,0.0033815792,0,Low
CUST_03794,0.42385995,0,Medium
CUST_03795,0.9896678,1,Critical
CUST_03796,0.18449645,0,Low
CUST_03797,0.0034502607,0,Low
CUST_03798,0.0033815792,0,Low
CUST_03799,0.0033815792,0,Low
CUST_03800,0.14553642,0,Low
CUST_03801,0.0033815792,0,Low
CUST_03802,0.9823775,1,Critical
CUST_03803,0.0034268475,0,Low
CUST_03804,0.0033815792,0,Low
CUST_03805,0.0034268475,0,Low
CUST_03806,0.0033815792,0,Low
CUST_03807,0.4544462,0,Medium
CUST_03808,0.0033815792,0,Low
CUST_03809,0.08012853,0,Low
CUST_03810,0.0033815792,0,Low
CUST_03811,0.09490863,0,Low
CUST_03812,0.9874483,1,Critical
CUST_03813,0.0033815792,0,Low
CUST_03814,0.0033815792,0,Low
CUST_03815,0.94261956,1,Critical
CUST_03816,0.00976922,0,Low
CUST_03817,0.0047616586,0,Low
CUST_03818,0.0033815792,0,Low
CUST_03819,0.0033815792,0,Low
CUST_03820,0.004861033,0,Low
CUST_03821,0.042854477,0,Low
CUST_03822,0.10769226,0,Low
CUST_03823,0.0033815792,0,Low
CUST_03824,0.0033815792,0,Low
CUST_03825,0.0033815792,0,Low
CUST_03826,0.0033815792,0,Low
CUST_03827,0.0033815792,0,Low
CUST_03828,0.0049048564,0,Low
CUST_03829,0.0033815792,0,Low
CUST_03830,0.0033815792,0,Low
CUST_03831,0.7532047,1,High
CUST_03832,0.0033815792,0,Low
CUST_03833,0.0038590755,0,Low
CUST_03834,0.0033815792,0,Low
CUST_03835,0.0033815792,0,Low
CUST_03836,0.0034268475,0,Low
CUST_03837,0.0033815792,0,Low
CUST_03838,0.0055507747,0,Low
CUST_03839,0.0058348496,0,Low
CUST_03840,0.07104548,0,Low
CUST_03841,0.0038313114,0,Low
CUST_03842,0.071853004,0,Low
CUST_03843,0.0033815792,0,Low
CUST_03844,0.0033815792,0,Low
CUST_03845,0.0033815792,0,Low
CUST_03846,0.2110345,0,Low
CUST_03847,0.0033815792,0,Low
CUST_03848,0.0033815792,0,Low
CUST_03849,0.003442338,0,Low
CUST_03850,0.9923844,1,Critical
CUST_03851,0.0033815792,0,Low
CUST_03852,0.0033815792,0,Low
CUST_03853,0.0033815792,0,Low
CUST_03854,0.005956538,0,Low
CUST_03855,0.0033815792,0,Low
CUST_03856,0.0033815792,0,Low
CUST_03857,0.026755974,0,Low
CUST_03858,0.0033815792,0,Low
CUST_03859,0.0034502607,0,Low
CUST_03860,0.0033815792,0,Low
CUST_03861,0.0033815792,0,Low
CUST_03862,0.0056409617,0,Low
CUST_03863,0.0033815792,0,Low
CUST_03864,0.0033815792,0,Low
CUST_03865,0.0033815792,0,Low
CUST_03866,0.3259682,0,Medium
CUST_03867,0.060884245,0,Low
CUST_03868,0.94284636,1,Critical
CUST_03869,0.0060771997,0,Low
CUST_03870,0.0034268475,0,Low
CUST_03871,0.005775705,0,Low
CUST_03872,0.9165187,1,Critical
CUST_03873,0.0034268475,0,Low
CUST_03874,0.5468488,1,Medium
CUST_03875,0.0033815792,0,Low
CUST_03876,0.0044697737,0,Low
CUST_03877,0.99589866,1,Critical
CUST_03878,0.004355826,0,Low
CUST_03879,0.0034268475,0,Low
CUST_03880,0.0033815792,0,Low
CUST_03881,0.0033815792,0,Low
CUST_03882,0.0034884168,0,Low
CUST_03883,0.0034268475,0,Low
CUST_03884,0.00374068,0,Low
CUST_03885,0.0034502607,0,Low
CUST_03886,0.0033815792,0,Low
CUST_03887,0.011017452,0,Low
CUST_03888,0.0033815792,0,Low
CUST_03889,0.43687892,0,Medium
CUST_03890,0.0034268475,0,Low
CUST_03891,0.04976063,0,Low
CUST_03892,0.0033815792,0,Low
CUST_03893,0.226488,0,Low
CUST_03894,0.0033815792,0,Low
CUST_03895,0.06623393,0,Low
CUST_03896,0.24878441,0,Low
CUST_03897,0.0033815792,0,Low
CUST_03898,0.0056450684,0,Low
CUST_03899,0.11565943,0,Low
CUST_03900,0.043515436,0,Low
CUST_03901,0.0033815792,0,Low
CUST_03902,0.0043548807,0,Low
CUST_03903,0.0033815792,0,Low
CUST_03904,0.0033815792,0,Low
CUST_03905,0.0033815792,0,Low
CUST_03906,0.0033815792,0,Low
CUST_03907,0.0069892816,0,Low
CUST_03908,0.98426074,1,Critical
CUST_03909,0.0034268475,0,Low
CUST_03910,0.0034884168,0,Low
CUST_03911,0.6130854,1,High
CUST_03912,0.0033815792,0,Low
CUST_03913,0.0033815792,0,Low
CUST_03914,0.0048518404,0,Low
CUST_03915,0.9940235,1,Critical
CUST_03916,0.0033815792,0,Low
CUST_03917,0.004956386,0,Low
CUST_03918,0.018545922,0,Low
CUST_03919,0.0033815792,0,Low
CUST_03920,0.004541276,0,Low
CUST_03921,0.0072179534,0,Low
CUST_03922,0.0033815792,0,Low
CUST_03923,0.0033815792,0,Low
CUST_03924,0.0033815792,0,Low
CUST_03925,0.75042784,1,High
CUST_03926,0.0033815792,0,Low
CUST_03927,0.0033815792,0,Low
CUST_03928,0.0033815792,0,Low
CUST_03929,0.0033815792,0,Low
CUST_03930,0.0034268475,0,Low
CUST_03931,0.006421315,0,Low
CUST_03932,0.9832839,1,Critical
CUST_03933,0.38344726,0,Medium
CUST_03934,0.040662233,0,Low
CUST_03935,0.0033815792,0,Low
CUST_03936,0.0033815792,0,Low
CUST_03937,0.45487055,0,Medium
CUST_03938,0.0033815792,0,Low
CUST_03939,0.0033815792,0,Low
CUST_03940,0.0033815792,0,Low
CUST_03941,0.0033815792,0,Low
CUST_03942,0.0052009756,0,Low
CUST_03943,0.0038590755,0,Low
CUST_03944,0.14307639,0,Low
CUST_03945,0.0033815792,0,Low
CUST_03946,0.12891014,0,Low
CUST_03947,0.0033815792,0,Low
CUST_03948,0.8282854,1,Critical
CUST_03949,0.88789713,1,Critical
CUST_03950,0.0033815792,0,Low
CUST_03951,0.0033815792,0,Low
CUST_03952,0.0052502723,0,Low
CUST_03953,0.0033815792,0,Low
CUST_03954,0.0033815792,0,Low
CUST_03955,0.010794609,0,Low
CUST_03956,0.0033815792,0,Low
CUST_03957,0.99589866,1,Critical
CUST_03958,0.089293025,0,Low
CUST_03959,0.0033815792,0,Low
CUST_03960,0.01916009,0,Low
CUST_03961,0.9938552,1,Critical
CUST_03962,0.36181292,0,Medium
CUST_03963,0.0033815792,0,Low
CUST_03964,0.0033815792,0,Low
CUST_03965,0.0051089935,0,Low
CUST_03966,0.99589866,1,Critical
CUST_03967,0.0033815792,0,Low
CUST_03968,0.0033815792,0,Low
CUST_03969,0.0033815792,0,Low
CUST_03970,0.3725603,0,Medium
CUST_03971,0.0033815792,0,Low
CUST_03972,0.32093865,0,Medium
CUST_03973,0.0062251645,0,Low
CUST_03974,0.051075887,0,Low
CUST_03975,0.0034502607,0,Low
CUST_03976,0.0033815792,0,Low
CUST_03977,0.0033815792,0,Low
CUST_03978,0.0047638053,0,Low
CUST_03979,0.0033815792,0,Low
CUST_03980,0.1766341,0,Low
CUST_03981,0.0033815792,0,Low
CUST_03982,0.0033815792,0,Low
CUST_03983,0.0033815792,0,Low
CUST_03984,0.0034268475,0,Low
CUST_03985,0.9604872,1,Critical
CUST_03986,0.0033815792,0,Low
CUST_03987,0.0033815792,0,Low
CUST_03988,0.0033815792,0,Low
CUST_03989,0.0034268475,0,Low
CUST_03990,0.0063867806,0,Low
CUST_03991,0.0033815792,0,Low
CUST_03992,0.0033815792,0,Low
CUST_03993,0.0033815792,0,Low
CUST_03994,0.22772163,0,Low
CUST_03995,0.0033815792,0,Low
CUST_03996,0.9935762,1,Critical
CUST_03997,0.0033815792,0,Low
CUST_03998,0.0033815792,0,Low
CUST_03999,0.0034268475,0,Low
CUST_04000,0.0033815792,0,Low
CUST_04001,0.0038590755,0,Low
CUST_04002,0.0033815792,0,Low
CUST_04003,0.1549176,0,Low
CUST_04004,0.861225,1,Critical
CUST_04005,0.004941785,0,Low
CUST_04006,0.0033815792,0,Low
CUST_04007,0.0034502607,0,Low
CUST_04008,0.0033815792,0,Low
CUST_04009,0.0054244883,0,Low
CUST_04010,0.0033815792,0,Low
CUST_04011,0.0056811534,0,Low
CUST_04012,0.99439925,1,Critical
CUST_04013,0.0033815792,0,Low
CUST_04014,0.77353644,1,High
CUST_04015,0.014277417,0,Low
CUST_04016,0.0033815792,0,Low
CUST_04017,0.011012678,0,Low
CUST_04018,0.051075887,0,Low
CUST_04019,0.0033815792,0,Low
CUST_04020,0.043315858,0,Low
CUST_04021,0.0033815792,0,Low
CUST_04022,0.124766715,0,Low
CUST_04023,0.9419007,1,Critical
CUST_04024,0.0033815792,0,Low
CUST_04025,0.004726397,0,Low
CUST_04026,0.0033815792,0,Low
CUST_04027,0.98722494,1,Critical
CUST_04028,0.23237008,0,Low
CUST_04029,0.005692961,0,Low
CUST_04030,0.0033815792,0,Low
CUST_04031,0.23928769,0,Low
CUST_04032,0.0034884168,0,Low
CUST_04033,0.0033815792,0,Low
CUST_04034,0.034188125,0,Low
CUST_04035,0.0034268475,0,Low
CUST_04036,0.0033815792,0,Low
CUST_04037,0.0033815792,0,Low
CUST_04038,0.0033815792,0,Low
CUST_04039,0.036978435,0,Low
CUST_04040,0.0034268475,0,Low
CUST_04041,0.99589866,1,Critical
CUST_04042,0.0033815792,0,Low
CUST_04043,0.0033815792,0,Low
CUST_04044,0.0033815792,0,Low
CUST_04045,0.0034268475,0,Low
CUST_04046,0.0033815792,0,Low
CUST_04047,0.051075887,0,Low
CUST_04048,0.004281785,0,Low
CUST_04049,0.0049828556,0,Low
CUST_04050,0.004820222,0,Low
CUST_04051,0.112775624,0,Low
CUST_04052,0.9647798,1,Critical
CUST_04053,0.0033815792,0,Low
CUST_04054,0.54712427,1,Medium
CUST_04055,0.0033815792,0,Low
CUST_04056,0.0033815792,0,Low
CUST_04057,0.0033815792,0,Low
CUST_04058,0.20025362,0,Low
CUST_04059,0.027912397,0,Low
CUST_04060,0.03659745,0,Low
CUST_04061,0.039720785,0,Low
CUST_04062,0.0033815792,0,Low
CUST_04063,0.0033815792,0,Low
CUST_04064,0.0033815792,0,Low
CUST_04065,0.0033815792,0,Low
CUST_04066,0.010049237,0,Low
CUST_04067,0.0033815792,0,Low
CUST_04068,0.0034268475,0,Low
CUST_04069,0.0033815792,0,Low
CUST_04070,0.0033815792,0,Low
CUST_04071,0.0033815792,0,Low
CUST_04072,0.0068003875,0,Low
CUST_04073,0.0034268475,0,Low
CUST_04074,0.9617117,1,Critical
CUST_04075,0.5961356,1,Medium
CUST_04076,0.0038590755,0,Low
CUST_04077,0.8876811,1,Critical
CUST_04078,0.0034884168,0,Low
CUST_04079,0.0034268475,0,Low
CUST_04080,0.0033815792,0,Low
CUST_04081,0.0034268475,0,Low
CUST_04082,0.0033815792,0,Low
CUST_04083,0.55436033,1,Medium
CUST_04084,0.0033815792,0,Low
CUST_04085,0.005906568,0,Low
CUST_04086,0.0033815792,0,Low
CUST_04087,0.004994404,0,Low
CUST_04088,0.0033815792,0,Low
CUST_04089,0.0033815792,0,Low
CUST_04090,0.0033815792,0,Low
CUST_04091,0.0033815792,0,Low
CUST_04092,0.3704001,0,Medium
CUST_04093,0.0042122463,0,Low
CUST_04094,0.0033815792,0,Low
CUST_04095,0.032254647,0,Low
CUST_04096,0.0033815792,0,Low
CUST_04097,0.99589866,1,Critical
CUST_04098,0.0033815792,0,Low
CUST_04099,0.99589866,1,Critical
CUST_04100,0.93160194,1,Critical
CUST_04101,0.0034268475,0,Low
CUST_04102,0.0033815792,0,Low
CUST_04103,0.0033815792,0,Low
CUST_04104,0.0033815792,0,Low
CUST_04105,0.051075887,0,Low
CUST_04106,0.042090926,0,Low
CUST_04107,0.0033815792,0,Low
CUST_04108,0.0033815792,0,Low
CUST_04109,0.0053306404,0,Low
CUST_04110,0.0033815792,0,Low
CUST_04111,0.018014332,0,Low
CUST_04112,0.99589866,1,Critical
CUST_04113,0.0034268475,0,Low
CUST_04114,0.9898906,1,Critical
CUST_04115,0.0033815792,0,Low
CUST_04116,0.0033815792,0,Low
CUST_04117,0.0033815792,0,Low
CUST_04118,0.0033815792,0,Low
CUST_04119,0.0033815792,0,Low
CUST_04120,0.0034884168,0,Low
CUST_04121,0.7631481,1,High
CUST_04122,0.0034268475,0,Low
CUST_04123,0.0034268475,0,Low
CUST_04124,0.0033815792,0,Low
CUST_04125,0.99589866,1,Critical
CUST_04126,0.015257417,0,Low
CUST_04127,0.0033815792,0,Low
CUST_04128,0.004994404,0,Low
CUST_04129,0.0033815792,0,Low
CUST_04130,0.0033815792,0,Low
CUST_04131,0.005145944,0,Low
CUST_04132,0.0034268475,0,Low
CUST_04133,0.0033815792,0,Low
CUST_04134,0.004956386,0,Low
CUST_04135,0.0034268475,0,Low
CUST_04136,0.98415035,1,Critical
CUST_04137,0.0033815792,0,Low
CUST_04138,0.0033815792,0,Low
CUST_04139,0.0033815792,0,Low
CUST_04140,0.0037937742,0,Low
CUST_04141,0.9884051,1,Critical
CUST_04142,0.0033815792,0,Low
CUST_04143,0.0033815792,0,Low
CUST_04144,0.0033815792,0,Low
CUST_04145,0.033580597,0,Low
CUST_04146,0.0033815792,0,Low
CUST_04147,0.0033815792,0,Low
CUST_04148,0.035824712,0,Low
CUST_04149,0.3887155,0,Medium
CUST_04150,0.0033815792,0,Low
CUST_04151,0.0033815792,0,Low
CUST_04152,0.0068003875,0,Low
CUST_04153,0.0033815792,0,Low
CUST_04154,0.0033815792,0,Low
CUST_04155,0.0061482294,0,Low
CUST_04156,0.0033815792,0,Low
CUST_04157,0.0033815792,0,Low
CUST_04158,0.0033815792,0,Low
CUST_04159,0.0034502607,0,Low
CUST_04160,0.009631328,0,Low
CUST_04161,0.0033815792,0,Low
CUST_04162,0.0033815792,0,Low
CUST_04163,0.0033815792,0,Low
CUST_04164,0.42250428,0,Medium
CUST_04165,0.9658455,1,Critical
CUST_04166,0.0033815792,0,Low
CUST_04167,0.8972395,1,Critical
CUST_04168,0.0033815792,0,Low
CUST_04169,0.0033815792,0,Low
CUST_04170,0.0033815792,0,Low
CUST_04171,0.0034268475,0,Low
CUST_04172,0.0038541239,0,Low
CUST_04173,0.0033815792,0,Low
CUST_04174,0.005975448,0,Low
CUST_04175,0.0033815792,0,Low
CUST_04176,0.0033815792,0,Low
CUST_04177,0.0033815792,0,Low
CUST_04178,0.0033815792,0,Low
CUST_04179,0.9941577,1,Critical
CUST_04180,0.91741,1,Critical
CUST_04181,0.0054405085,0,Low
CUST_04182,0.0033815792,0,Low
CUST_04183,0.0034268475,0,Low
CUST_04184,0.99589866,1,Critical
CUST_04185,0.0034268475,0,Low
CUST_04186,0.0033815792,0,Low
CUST_04187,0.9962053,1,Critical
CUST_04188,0.99315417,1,Critical
CUST_04189,0.9447475,1,Critical
CUST_04190,0.039560605,0,Low
CUST_04191,0.93303645,1,Critical
CUST_04192,0.0033815792,0,Low
CUST_04193,0.0033815792,0,Low
CUST_04194,0.0034502607,0,Low
CUST_04195,0.83837616,1,Critical
CUST_04196,0.70317876,1,High
CUST_04197,0.0033815792,0,Low
CUST_04198,0.0033815792,0,Low
CUST_04199,0.0033815792,0,Low
CUST_04200,0.0033815792,0,Low
CUST_04201,0.0033815792,0,Low
CUST_04202,0.0034268475,0,Low
CUST_04203,0.0033815792,0,Low
CUST_04204,0.0033815792,0,Low
CUST_04205,0.0033815792,0,Low
CUST_04206,0.0038541239,0,Low
CUST_04207,0.0033815792,0,Low
CUST_04208,0.0033815792,0,Low
CUST_04209,0.19881116,0,Low
CUST_04210,0.0034884168,0,Low
CUST_04211,0.99589866,1,Critical
CUST_04212,0.0038590755,0,Low
CUST_04213,0.0033815792,0,Low
CUST_04214,0.0034268475,0,Low
CUST_04215,0.004372706,0,Low
CUST_04216,0.0054405085,0,Low
CUST_04217,0.0033815792,0,Low
CUST_04218,0.10946637,0,Low
CUST_04219,0.0033815792,0,Low
CUST_04220,0.0033815792,0,Low
CUST_04221,0.0033815792,0,Low
CUST_04222,0.0033815792,0,Low
CUST_04223,0.051075887,0,Low
CUST_04224,0.057730302,0,Low
CUST_04225,0.009042517,0,Low
CUST_04226,0.0033815792,0,Low
CUST_04227,0.0033815792,0,Low
CUST_04228,0.041114897,0,Low
CUST_04229,0.0033815792,0,Low
CUST_04230,0.9962053,1,Critical
CUST_04231,0.0033815792,0,Low
CUST_04232,0.93560725,1,Critical
CUST_04233,0.0033815792,0,Low
CUST_04234,0.9962053,1,Critical
CUST_04235,0.0033815792,0,Low
CUST_04236,0.0033815792,0,Low
CUST_04237,0.0033815792,0,Low
CUST_04238,0.0033815792,0,Low
CUST_04239,0.03377581,0,Low
CUST_04240,0.0034268475,0,Low
CUST_04241,0.0033815792,0,Low
CUST_04242,0.025569044,0,Low
CUST_04243,0.0033815792,0,Low
CUST_04244,0.0049762125,0,Low
CUST_04245,0.0033815792,0,Low
CUST_04246,0.0033815792,0,Low
CUST_04247,0.99589866,1,Critical
CUST_04248,0.0033815792,0,Low
CUST_04249,0.0034268475,0,Low
CUST_04250,0.005539589,0,Low
CUST_04251,0.0064758696,0,Low
CUST_04252,0.0033815792,0,Low
CUST_04253,0.0048522847,0,Low
CUST_04254,0.0033815792,0,Low
CUST_04255,0.5547035,1,Medium
CUST_04256,0.056161646,0,Low
CUST_04257,0.0033815792,0,Low
CUST_04258,0.0033815792,0,Low
CUST_04259,0.034091845,0,Low
CUST_04260,0.056161646,0,Low
CUST_04261,0.0033815792,0,Low
CUST_04262,0.0033815792,0,Low
CUST_04263,0.0033815792,0,Low
CUST_04264,0.23928769,0,Low
CUST_04265,0.045266364,0,Low
CUST_04266,0.0033815792,0,Low
CUST_04267,0.0033815792,0,Low
CUST_04268,0.0033815792,0,Low
CUST_04269,0.003954485,0,Low
CUST_04270,0.0033815792,0,Low
CUST_04271,0.0033815792,0,Low
CUST_04272,0.25728822,0,Low
CUST_04273,0.0033815792,0,Low
CUST_04274,0.0033815792,0,Low
CUST_04275,0.005775705,0,Low
CUST_04276,0.0033815792,0,Low
CUST_04277,0.0033815792,0,Low
CUST_04278,0.0033815792,0,Low
CUST_04279,0.026076999,0,Low
CUST_04280,0.28994587,0,Low
CUST_04281,0.0033815792,0,Low
CUST_04282,0.0068003875,0,Low
CUST_04283,0.0033815792,0,Low
CUST_04284,0.0034268475,0,Low
CUST_04285,0.0034268475,0,Low
CUST_04286,0.005975448,0,Low
CUST_04287,0.0033815792,0,Low
CUST_04288,0.0033815792,0,Low
CUST_04289,0.0033815792,0,Low
CUST_04290,0.0034268475,0,Low
CUST_04291,0.9930403,1,Critical
CUST_04292,0.04027181,0,Low
CUST_04293,0.00584214,0,Low
CUST_04294,0.0033815792,0,Low
CUST_04295,0.06037354,0,Low
CUST_04296,0.0033815792,0,Low
CUST_04297,0.0033815792,0,Low
CUST_04298,0.015775371,0,Low
CUST_04299,0.0033815792,0,Low
CUST_04300,0.035559997,0,Low
CUST_04301,0.041464705,0,Low
CUST_04302,0.0034268475,0,Low
CUST_04303,0.9962053,1,Critical
CUST_04304,0.22071126,0,Low
CUST_04305,0.7559462,1,High
CUST_04306,0.0034268475,0,Low
CUST_04307,0.0033815792,0,Low
CUST_04308,0.0033815792,0,Low
CUST_04309,0.0033815792,0,Low
CUST_04310,0.0038590755,0,Low
CUST_04311,0.0033815792,0,Low
CUST_04312,0.0034268475,0,Low
CUST_04313,0.0034268475,0,Low
CUST_04314,0.9317069,1,Critical
CUST_04315,0.04403948,0,Low
CUST_04316,0.0034502607,0,Low
CUST_04317,0.5468488,1,Medium
CUST_04318,0.0033815792,0,Low
CUST_04319,0.009811118,0,Low
CUST_04320,0.05368806,0,Low
CUST_04321,0.0033815792,0,Low
CUST_04322,0.9511069,1,Critical
CUST_04323,0.0033815792,0,Low
CUST_04324,0.0034502607,0,Low
CUST_04325,0.0033815792,0,Low
CUST_04326,0.0033815792,0,Low
CUST_04327,0.0033815792,0,Low
CUST_04328,0.25626317,0,Low
CUST_04329,0.0033815792,0,Low
CUST_04330,0.0033815792,0,Low
CUST_04331,0.0033815792,0,Low
CUST_04332,0.18508536,0,Low
CUST_04333,0.20357223,0,Low
CUST_04334,0.09868631,0,Low
CUST_04335,0.0054792254,0,Low
CUST_04336,0.7012277,1,High
CUST_04337,0.0056667235,0,Low
CUST_04338,0.0033815792,0,Low
CUST_04339,0.03527525,0,Low
CUST_04340,0.0034884168,0,Low
CUST_04341,0.14057912,0,Low
CUST_04342,0.93759376,1,Critical
CUST_04343,0.0033815792,0,Low
CUST_04344,0.0033815792,0,Low
CUST_04345,0.0033815792,0,Low
CUST_04346,0.0033815792,0,Low
CUST_04347,0.0033815792,0,Low
CUST_04348,0.9886049,1,Critical
CUST_04349,0.0033815792,0,Low
CUST_04350,0.0033815792,0,Low
CUST_04351,0.99589866,1,Critical
CUST_04352,0.98751116,1,Critical
CUST_04353,0.047246978,0,Low
CUST_04354,0.0033815792,0,Low
CUST_04355,0.98824906,1,Critical
CUST_04356,0.05690624,0,Low
CUST_04357,0.004974612,0,Low
CUST_04358,0.57307035,1,Medium
CUST_04359,0.0033815792,0,Low
CUST_04360,0.0033815792,0,Low
CUST_04361,0.0033815792,0,Low
CUST_04362,0.0033815792,0,Low
CUST_04363,0.0033815792,0,Low
CUST_04364,0.0033815792,0,Low
CUST_04365,0.0033815792,0,Low
CUST_04366,0.0033815792,0,Low
CUST_04367,0.0034268475,0,Low
CUST_04368,0.0033815792,0,Low
CUST_04369,0.2457673,0,Low
CUST_04370,0.0033815792,0,Low
CUST_04371,0.0033815792,0,Low
CUST_04372,0.0033815792,0,Low
CUST_04373,0.42300415,0,Medium
CUST_04374,0.9956857,1,Critical
CUST_04375,0.010168808,0,Low
CUST_04376,0.0049422327,0,Low
CUST_04377,0.03997116,0,Low
CUST_04378,0.0033815792,0,Low
CUST_04379,0.0038590755,0,Low
CUST_04380,0.0033815792,0,Low
CUST_04381,0.0033815792,0,Low
CUST_04382,0.021820916,0,Low
CUST_04383,0.0034268475,0,Low
CUST_04384,0.0033815792,0,Low
CUST_04385,0.08530465,0,Low
CUST_04386,0.0033815792,0,Low
CUST_04387,0.017204711,0,Low
CUST_04388,0.003442338,0,Low
CUST_04389,0.016795188,0,Low
CUST_04390,0.0034268475,0,Low
CUST_04391,0.9962053,1,Critical
CUST_04392,0.0060650487,0,Low
CUST_04393,0.0033815792,0,Low
CUST_04394,0.0033815792,0,Low
CUST_04395,0.008887335,0,Low
CUST_04396,0.0034268475,0,Low
CUST_04397,0.19348907,0,Low
CUST_04398,0.005986632,0,Low
CUST_04399,0.027912397,0,Low
CUST_04400,0.039560605,0,Low
CUST_04401,0.004299941,0,Low
CUST_04402,0.03507288,0,Low
CUST_04403,0.22699992,0,Low
CUST_04404,0.0033815792,0,Low
CUST_04405,0.0033815792,0,Low
CUST_04406,0.0075978977,0,Low
CUST_04407,0.008380339,0,Low
CUST_04408,0.0033815792,0,Low
CUST_04409,0.051075887,0,Low
CUST_04410,0.0033815792,0,Low
CUST_04411,0.0033815792,0,Low
CUST_04412,0.95674807,1,Critical
CUST_04413,0.0033815792,0,Low
CUST_04414,0.009612067,0,Low
CUST_04415,0.0033815792,0,Low
CUST_04416,0.0033815792,0,Low
CUST_04417,0.0033815792,0,Low
CUST_04418,0.99589866,1,Critical
CUST_04419,0.1716096,0,Low
CUST_04420,0.0033815792,0,Low
CUST_04421,0.0033815792,0,Low
CUST_04422,0.014389462,0,Low
CUST_04423,0.0033815792,0,Low
CUST_04424,0.9895816,1,Critical
CUST_04425,0.0033815792,0,Low
CUST_04426,0.0034268475,0,Low
CUST_04427,0.0047593247,0,Low
CUST_04428,0.9521273,1,Critical
CUST_04429,0.0033815792,0,Low
CUST_04430,0.0033815792,0,Low
CUST_04431,0.0033815792,0,Low
CUST_04432,0.07834299,0,Low
CUST_04433,0.9864488,1,Critical
CUST_04434,0.0039764093,0,Low
CUST_04435,0.0033815792,0,Low
CUST_04436,0.033580597,0,Low
CUST_04437,0.0034268475,0,Low
CUST_04438,0.0033815792,0,Low
CUST_04439,0.0033815792,0,Low
CUST_04440,0.0033815792,0,Low
CUST_04441,0.0033815792,0,Low
CUST_04442,0.0034268475,0,Low
CUST_04443,0.0034268475,0,Low
CUST_04444,0.0033815792,0,Low
CUST_04445,0.0033815792,0,Low
CUST_04446,0.007020353,0,Low
CUST_04447,0.005145944,0,Low
CUST_04448,0.0033815792,0,Low
CUST_04449,0.0033815792,0,Low
CUST_04450,0.0033815792,0,Low
CUST_04451,0.0033815792,0,Low
CUST_04452,0.0033815792,0,Low
CUST_04453,0.0062737544,0,Low
CUST_04454,0.0033815792,0,Low
CUST_04455,0.0033815792,0,Low
CUST_04456,0.0033815792,0,Low
CUST_04457,0.041649837,0,Low
CUST_04458,0.0033815792,0,Low
CUST_04459,0.0033815792,0,Low
CUST_04460,0.07502861,0,Low
CUST_04461,0.18483494,0,Low
CUST_04462,0.98732877,1,Critical
CUST_04463,0.025976202,0,Low
CUST_04464,0.0033815792,0,Low
